read_id	NM	XW	XV	numInDels	cumInDelsSize	IE
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3106:2080	1	0	0	1	1	1
PLATINE:20:C0UR6ACXX:1:1101:3106:2080	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2719:2130	2	1	1	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2719:2130	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3816:2080	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3816:2080	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3987:2218	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:3987:2218	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3274:2063	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3274:2063	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3574:2235	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3574:2235	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3045:2153	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3045:2153	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1296:2193	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1296:2193	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3965:2191	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3965:2191	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3112:2114	4	0	0	1	4	1
PLATINE:20:C0UR6ACXX:1:1101:3112:2114	2	1	1	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3817:2230	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3817:2230	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3655:2053	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3655:2053	3	3	0	0	0	3
PLATINE:20:C0UR6ACXX:1:1101:3660:2161	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3660:2161	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2129:2187	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2129:2187	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:2421:2083	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2421:2083	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3377:2054	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3377:2054	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2548:2045	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2548:2045	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3921:2086	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3921:2086	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2416:2244	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2416:2244	2	0	1	1	1	1
PLATINE:20:C0UR6ACXX:1:1101:2472:2245	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2472:2245	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3286:2202	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3286:2202	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3349:2244	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3349:2244	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1566:2077	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1566:2077	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3734:2122	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3734:2122	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2163:2089	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2163:2089	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2700:2122	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2700:2122	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2766:2188	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2766:2188	6	6	0	0	0	6
PLATINE:20:C0UR6ACXX:1:1101:3336:2135	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3336:2135	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3840:2125	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3840:2125	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1439:2244	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1439:2244	2	0	0	2	2	2
PLATINE:20:C0UR6ACXX:1:1101:2911:2081	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2911:2081	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3785:2156	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3785:2156	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2914:2201	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2914:2201	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1779:2086	9	0	0	1	9	1
PLATINE:20:C0UR6ACXX:1:1101:1779:2086	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1801:2225	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1801:2225	3	3	0	0	0	3
PLATINE:20:C0UR6ACXX:1:1101:1333:2208	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1333:2208	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3779:2246	3	3	0	0	0	3
PLATINE:20:C0UR6ACXX:1:1101:2590:2037	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2590:2037	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2528:2221	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2528:2221	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1614:2210	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1614:2210	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2402:2067	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2402:2067	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:3542:2047	4	0	4	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3542:2047	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3064:2078	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3064:2078	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2567:2060	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2567:2060	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2532:2129	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2532:2129	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2835:2106	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2835:2106	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1503:2041	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1503:2041	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:3843:2064	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3843:2064	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3105:2200	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3105:2200	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2224:2214	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2224:2214	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1129:2158	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1129:2158	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1857:2164	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1857:2164	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3113:2053	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3113:2053	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1656:2077	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1656:2077	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1955:2136	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1955:2136	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2383:2038	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2383:2038	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2862:2034	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2862:2034	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1406:2084	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1406:2084	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2809:2205	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2809:2205	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1153:2045	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1153:2045	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2374:2164	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2374:2164	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3921:2086	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3921:2086	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2012:2055	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2012:2055	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3977:2048	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3977:2048	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2129:2187	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:2129:2187	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:2673:2220	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2673:2220	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3447:2179	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3447:2179	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2548:2045	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2548:2045	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3199:2137	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3199:2137	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1801:2225	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1801:2225	3	3	0	0	0	3
PLATINE:20:C0UR6ACXX:1:1101:3312:2193	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3312:2193	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1691:2068	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1691:2068	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2519:2106	7	1	0	2	6	3
PLATINE:20:C0UR6ACXX:1:1101:2519:2106	3	3	0	0	0	3
PLATINE:20:C0UR6ACXX:1:1101:2179:2076	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2179:2076	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2179:2076	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2179:2076	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3655:2053	4	4	0	0	0	4
PLATINE:20:C0UR6ACXX:1:1101:3655:2053	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1832:2154	2	2	0	0	0	2
PLATINE:20:C0UR6ACXX:1:1101:1832:2154	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3873:2045	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3873:2045	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2603:2149	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2603:2149	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1577:2160	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1577:2160	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3680:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3683:2162	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3680:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3683:2162	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2646:2114	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2646:2114	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1353:2102	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1353:2102	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	2	0	2	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1579:2231	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1579:2231	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3071:2095	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3071:2095	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1110:2247	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1110:2247	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	0	1	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:4136:2033	1	1	0	0	0	1
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:3870:2118	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:2405:2146	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1783:2178	0	0	0	0	0	0
PLATINE:20:C0UR6ACXX:1:1101:1909:2075	0	0	0	0	0	0
